Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ConceptMap-mappingResponsableCDAFHIR.json	7254	7	0	0	0	0	0	0	1	61	0	0	0	0	0	0	0	0	0	0	28	42	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mappingStructureConservationCDAFHIR.json	4446	8	0	0	1	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	22	39	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mappingSystemeFHIR.json	6443	7	0	0	0	0	0	0	0	2664	0	0	0	0	0	0	0	0	0	0	26	42	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mappingValidateurCDAFHIR.json	7123	8	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	27	40	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mappingmodelemetierCDAFHIR.json	13759	7	0	0	0	0	0	0	2	24	0	0	0	0	0	0	0	0	0	0	39	52	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Auteur.json	2783	8	0	13	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	39	283	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-Consentement.json	2209	8	0	28	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	34	233	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-DestinatairePrevu.json	2220	11	0	66	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	37	89	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-DocumentDeReference.json	1859	7	0	65	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	28	114	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-EnteteDocument.json	10987	10	0	55	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	92	224	0	0	0	4	1	2
fsh-generated/resources/StructureDefinition-Evenement.json	6714	7	0	50	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	70	175	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-Informateur.json	1724	7	0	46	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	36	101	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-OperateurSaisie.json	1825	8	0	29	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	35	100	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Participant.json	2609	7	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	33	112	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-PatientUsager.json	16278	9	0	30	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	151	347	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-PersonneStructure.json	7282	8	0	19	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	76	174	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-PersonneStructureAuteur.json	7454	8	0	11	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	72	156	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-Prescription.json	1872	8	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	34	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-PriseEncharge.json	9281	8	0	13	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	88	177	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-Responsable.json	2749	7	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	32	102	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-StructureConservation.json	3126	8	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	37	105	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-SystemeStructureAuteur.json	4912	8	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	52	130	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-Validateur.json	2205	7	0	7	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	30	99	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-author-time.json	1441	7	0	11	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	35	91	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-bundle-document.json	6825	9	0	717	0	0	0	0	0	51	0	0	1	0	0	0	0	5	0	0	575	1288	0	0	0	30	0	2
fsh-generated/resources/StructureDefinition-fr-composition-document.json	18915	10	0	51	0	0	0	0	0	106	0	0	0	0	0	0	0	3	0	0	532	1162	0	0	0	29	0	1
fsh-generated/resources/StructureDefinition-fr-core-assigned-author.json	6461	8	0	48	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	87	136	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-assigned-custodian.json	2728	8	0	24	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	45	85	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-assigned-entity.json	6138	8	0	53	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	96	117	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-fr-core-associated-entity.json	5034	7	0	49	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	74	104	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-authenticator.json	3875	8	0	20	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	71	110	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-core-author.json	4287	8	0	21	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	80	107	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-authoring-device.json	2658	7	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	50	88	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-authorization.json	3187	8	0	14	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	72	125	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-clinical-document.json	10147	8	0	190	1	0	0	0	0	33	0	0	1	0	0	0	0	1	0	0	110	116	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-component-of.json	2672	7	0	52	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	46	82	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-custodian.json	2613	8	0	13	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	46	82	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-data-enterer.json	3194	7	0	18	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	55	85	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-documentation-of.json	2900	8	0	13	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	46	77	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-encompassing-encounter.json	7293	8	0	18	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	131	145	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-core-encounter-participant.json	3078	7	0	13	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	49	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-health-care-facility.json	5815	18	1	16	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	103	141	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-core-inFulfillment-of.json	2537	20	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	44	81	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-informant.json	3536	7	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	51	81	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-fr-core-information-recipient.json	2865	8	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	47	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-intended-recipient.json	4901	7	0	11	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	99	248	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-legal-authenticator.json	4414	8	0	18	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	99	217	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-name.json	2196	7	0	13	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	40	115	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-order.json	3562	9	0	14	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	67	133	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-parent-document.json	2634	7	0	14	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	53	129	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-participant.json	5151	8	0	10	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	89	165	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient-role.json	3967	7	0	8	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	70	125	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient.json	4703	8	0	10	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	93	179	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-performer.json	3199	7	0	9	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	73	176	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-core-person.json	3787	8	0	10	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	80	160	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-core-record-target.json	2799	7	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	48	116	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-related-document.json	2929	7	0	7	0	0	0	0	0	65	0	0	0	0	0	0	0	1	0	0	49	117	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-related-entity.json	4538	8	0	7	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	76	151	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-represented-custodian-organization.json	4372	7	0	8	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	67	139	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-represented-organization.json	4531	8	0	9	1	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	71	155	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-core-service-event.json	9007	7	0	12	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	155	279	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-device-document.json	1634	7	0	20	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	182	503	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-encounter-document.json	4510	8	0	46	0	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	281	665	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-fr-human-name-document.json	1302	7	0	10	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	47	145	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-location-document.json	2439	7	0	27	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	165	461	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-organization-document.json	1360	7	0	60	0	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	352	744	0	0	0	14	1	2
fsh-generated/resources/StructureDefinition-fr-patient-document.json	663	7	0	43	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	231	555	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-patient-ins-document.json	4297	7	0	50	1	0	0	0	0	33	0	0	1	0	0	0	0	1	0	0	327	684	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-fr-performer-event.json	1980	8	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	52	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-practitioner-document.json	8591	7	0	45	0	0	0	0	1	48	0	0	0	0	0	0	0	3	0	0	553	1854	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-fr-practitionerRole-document.json	3052	7	0	20	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	210	332	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-related-person-document.json	2061	8	0	14	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	198	215	0	0	0	5	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-participation-type.json	790	7	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	17	62	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-role-prise-charge.json	683	7	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	16	180	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-savoir-faire-profession-chirurgien-dentiste.json	752	7	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	15	222	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-savoir-faire-profession-infirmier.json	703	7	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	253	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-savoir-faire-profession-pharmacien.json	841	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	16	90	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-type-savoir-faire-profession-chirurgien-dentiste.json	904	7	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	16	38	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-type-savoir-faire-profession-infirmier.json	854	7	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	15	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-type-savoir-faire-profession-medecin.json	1813	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	18	53	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-doc-vs-type-savoir-faire-profession-pharmacien.json	972	7	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	16	34	0	0	0	0	0	0
input/resources/BIO-CR-BIO-2024.01-Microbiologie-V1.xml	203367	106	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	235	87	0	0	0	0	0	1
input/resources/BIO-CR-BIO-2024.01-glycemie-mole.xml	133312	43	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	153	45	0	0	0	0	0	0
input/resources/IPS-FR-2024.01.xml	1508006	213	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	1574	403	0	0	0	0	0	0
input/resources/LDL-SES-2022.01.xml	76644	47	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	57	40	0	0	0	0	0	1
input/resources/eDISP-MED-2024.01.xml	66870	51	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	45	32	0	0	0	0	0	0
input/resources/eP-MED-DM-2024.01-PosoNonStruct.xml	211712	54	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	212	51	0	0	0	0	0	0
input/resources/eP-MED-DM-2024.01-PosoStruct.xml	227489	61	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	217	58	0	0	0	0	0	0
